id,user_id,business_id,revcase
235,6YB7nN2wwdmpgwCaSPSjVA,whQtEKAAwtP7HAbsgYLn3w,U
236,Xdu24yBabw0uq4GzKBhWaA,-bd26a1QEEpqUZjBmtBUiQ,B
237,b2XPhXPQ41qWysIK6RTsFw,qw93CjlAZ6a4ff11Z-hF3Q,F
238,w52yAz_L3CTPsEzyUsDmDQ,p-174arohcsitYIq19SsGA,F
239,4eMX2SGzeku7SGGHPEYAeQ,6rhvC0ADvJLFdF0azF0oWw,E
240,UW5cSJtWRilxSTr6EGv32A,NIuaxYvM_-dzmgGXwPJ1Gw,B
241,fHv7k5vWd6ryt8jH4J3teg,LYQRClvTvZuXqwVZuuOR7Q,U
242,dPCYzmsoJ3OKJxKV3bVzRA,lhRUPA28pRIN1MnllN-o9g,B
243,GrSixRnGIxNUJ1Cn5DNX9A,paF7fjuCWbqg7pjwSWnMkA,U
244,AktS0q7cACVLEpTkueAE1w,YqcPBiZMeCjZFlJlA28zwQ,B
245,BexqMBJU4xgXy5DQPdsjiA,N8VigpcX5SkxJJ1LFdt93w,U
246,VnSKbTPCwTXy3D21uho2nQ,HibY2EcXQhd4_JK_E_RX-Q,F
247,eV2nCsstux3ZwcCWOIcfPQ,_Ex3OUT0CBJxmn7M_ihzjg,B
248,a6FMmmc_tucRtiMsqNdN-Q,C8nx9teRYXgnucLKMk29Kg,E
249,-kIvLyWpY17aRa0vPp-RmA,XWvht_1ZLdK7EHJ3jo4q0g,F
250,Y63Nqy4ykjI6H9rY1eGE6w,MEOC6ng0jPhQOX_BzEzf_w,B
251,0JC7aBkxhV8by4iVGCU5Wg,azpyEjBfx32kl4MMuxrmpw,U
252,yk893XYzKVhXvSUQ12NyEg,pxdysIY7-IXRnckNMSA-Gg,E
253,7Wr91hSKfgkKnkyhLOlwww,TGvd6vB2nRsWIrWr7Qca3g,F
254,P7Zcg73x8FzszGEiC9YPfw,emKCDGxYpL-hsLDQiULBdQ,U
255,_ou2L_pMuXi0JvTn7l4cHQ,IhgKK2aoVjLihwriDQLS9g,F
256,e-tEKhqFz0o0IB5r6C-OsA,MKZm3GOSGla2n8LKn7zs1g,U
257,4mr5Ys9VKe87c_kgpRbQ0Q,sbsFamEj5wDxNAjUKrMcSw,F
258,RArrsYqSVasYzkuVQOvPYg,SkcccvAydbt5zlQI0EUL2g,E
259,nM3vfxr6fcnN_nXdzwbVCw,U97cOaXPSOGmVhKEomPjlg,E
260,mP1tArLg-SrDmsW0ch8NPw,jNc_HINcNZx-jkh06R2YEQ,F
261,NJ8OiGJ_NkNGplvsUDG23Q,h-WHXV5IAHW8gjrijcy6ZA,E
262,ZzE04WrcBuZie_NrVeL9iA,Gq092IH6eZqhAXwtXcwc6A,B
263,FdCX4grBX6Sn-ZWGCYSP1Q,-sC66z4SO3tR7nFCjfQwuQ,F
264,tx3WZJMD6vbFVWgpm-OzDA,wT0L6ZyFjq3CQKYqENvC3g,F
265,kzgKufYdoOXdrpYwzBLq3g,rRe-c9IX_o3OUuqkC_exDQ,E
266,gUXfVNgnNF9WU73T-d-FKQ,I4bSn5gXsHuSPu7L-d_8nQ,F
267,49b-spOQJ1Lt4H-gM5MWYg,s1dex3Z3QoqiK7V-zXUgAw,B
268,ZmIgP4U4Ht9CYmNX0_zP6w,itD_VnpNJnfua6dCPp7EFA,U
269,KGy8Uh3CT0izG3XeCahw7g,1CNKe3H07sLu6rigOpAYsg,B
270,1jlwi4PPLj_3KL5cTJNkAQ,WSHQ9qpL39g5xA3E5iBCmw,B
271,tdNV2Wb0LrFpm1Yfov_Klw,UeWr0eT1KEoMSYwf0vXIKw,F
272,Sa64rQmghfE9i17_dRIDyw,SkcccvAydbt5zlQI0EUL2g,U
273,ncDaeTwOcmmtNNAizWgOVw,7CTf4W-KT4h6uA_zpGZp2Q,U
274,RyKKn7lV7StxDngkGt_6_w,oMg5Z7YXGBmu05rHUL7RsA,U
275,Nj4hLqsNh0vpIt0-HwakHA,M6fjHpkL9IRI-nI0BattRw,F
276,kgL6n4yPbDnE4P_ZuAjSsw,lHr-aMBHh29zLpuB2ShAMQ,U
277,VH1WbmbrUvgvSWQr68QA6g,q5AYoQjMOD4GLC1bH-116A,F
278,-Hv0mbeVlO2nB-6cYcfFMg,MiajUnwoG7RGoaolO1rPaw,F
279,iiiVBkRjxJKjiwmO1XcUvg,3QhPvyen9kSiAxduT8g3bQ,B
280,EP3cGJvYiuOwumerwADplg,7YGV3PkjYJdFHn21-CX5Tw,U
281,6F-5GaueiVKkRg7LYTCfxQ,rQ4z0EStSZE4acgkne6Hmg,F
282,t_pw7pYxpIYeHpI3zXP0hQ,7U8TYNW4Mvx6m3zexsO0sg,B
283,_uL7OiQSfNsCd60DrAf7qQ,-uGyt_hSdjy4obBZRhOmRQ,U
284,6N1qmSdYxhUsp2ouZDZlGA,xJoquhJYPujB3S6hDa3jqQ,U
285,palND-kF1qpMLhkcgAnSxA,wH9WtaTlrRawH_IpK90RPg,F
286,YFCwhDo5wCdJ650bVq-Gzg,rtnsUaubKydS5GI1TohhuA,E
287,sC3BmovA2vr1SYvRrt7fhw,T4ox3wUzFjWvyrjaTRoBbA,F
