review_id,stars
SSQcNk_A6o1zZ8Xkx3jSBw,3.75099471088168
TQD6FBU78gsWlDmCTiJmbw,3.75099471088168
AVTPCEM0enX4o_4MwqIFKQ,3.75099471088168
thu07RGJXQaUNuWZpyqVhA,3.75099471088168
scMHxOuMDkJu3-euNQV81Q,3.75099471088168
gJTzeYMA_PoKHEhitOgIqg,3.75099471088168
_bI1ILBKp-o1HQht93Wt9w,3.75099471088168
4MwUFSf9idrII_VAF-8HKA,3.75099471088168
bPHNVSkEV4zxt9P8OU6tWw,3.75099471088168
mVwgQW15VEc9qeOpQqmyUg,3.75099471088168
ZWuqup99_bxeHo1DjQQngQ,3.75099471088168
4FuYsbTyHEhO9aUGuBwROA,3.75099471088168
QDpRsodrAdNXZDqYsPX7Zw,3.75099471088168
ZctYIK62WBn0SHLs8TCOSA,3.75099471088168
-xwyVfGoP1BSReagrGd1QQ,3.75099471088168
uy5x1-1kJzW1JGrS9FZ_Qw,3.75099471088168
b6D2e2EK8BJU87XE6nY-3A,3.75099471088168
7DnYHXRObUqwTYh2mI-WCA,3.75099471088168
bJhDNC93iuvg5UzL7zJOjw,3.75099471088168
tfn5w2_idc87gXSiP1dffg,3.75099471088168
U4hUn-NKz4zjcucrpZ9CPA,3.75099471088168
nAEyabfZ86z9AyxYEvPKsQ,3.75099471088168
fRcQT44OQxvNHB1CNqujuw,3.75099471088168
pzRRcANcmEzgckWawmzwew,3.75099471088168
bhg5SigKo6iJPUdI4VUCkQ,3.75099471088168
B40bvYTrVMdcMLH_ItAaUw,3.75099471088168
9UxSpE-pPSIqSAsXSAkc5A,3.75099471088168
XRFYBJS-UzJngiUSIEZ2cQ,3.75099471088168
alD6SbUCmUY1JDsPDW8I9g,3.75099471088168
3x2CiM33QU8HZHxt5668jg,3.75099471088168
g_oMmX9pGY6aEl85Z24_kQ,3.75099471088168
eG51wgR0ob6y5IgW4YDqpg,3.75099471088168
kZHhlW7-gIWzKS2kiIL9Yg,3.75099471088168
3NchyR5fWMhfNFHUemfkHw,3.75099471088168
HA9WuYCv8ocnnE03JKcGPw,3.75099471088168
P8KTQHChjV_1p7q6yPTnlQ,3.75099471088168
mqznuBlUDAYSR5FwMAuOZA,3.75099471088168
_zjJRLpcb2oSzXX68Z3TCw,3.75099471088168
AuJrmU9bb3XY7KHq06Eifw,3.75099471088168
WzICjFDfuwp2Ml7hmQm82A,3.75099471088168
JuVtlLr7Nt8bum_-KjCrxg,3.75099471088168
oMmTkHbnPiExcx4ePkog9A,3.75099471088168
S-lpKqvg5M8AWVK-fLC4EQ,3.75099471088168
tCAXC_HwtV_7OpG9wngpRQ,3.75099471088168
KtMtfBmPK-SvmjBqw4nfBA,3.75099471088168
iiV_RHBTsZYFPVgspQ4QgA,3.75099471088168
to58Jld45W1DxvhZamkbcA,3.75099471088168
hEzaJb50B2rEsUfU7ScmZA,3.75099471088168
ou3ka0gQQ-7Y6RiPXfoDeA,3.75099471088168
zUvZPgZ0UFuexiPC_T-slw,3.75099471088168
MHkivDZRkcLHsI72ZfQ9Nw,3.75099471088168
h3CeJ0co9q5t8DGySiZb-Q,3.75099471088168
0HYtmhpOioT_V3InfI-1YA,3.75099471088168
W8gCp9P7HPNel_GVmLyydQ,3.75099471088168
aHeaswMDJjSzhQ-GPCP2UA,3.75099471088168
Ml5v_UnfbyMreZjDPIjlfg,3.75099471088168
TPZ10AB_8YKT4VGK3cI3dQ,3.75099471088168
C3HthFTLHcsEyO6flcYuKw,3.75099471088168
5_Mn8VwQonRAINq7UJmMQg,3.75099471088168
XwBEENo8bmf9pQBzKlEAnw,3.75099471088168
iB30B1tVd33NWnAyErA2uQ,3.75099471088168
5SkWMtWF6Hu-8VkD2fWVAg,3.75099471088168
71DE8jZyldbCB6923VC8Cw,3.75099471088168
ToncSpTZT3IC6OJ2b0KTIw,3.75099471088168
QU-ISFidohW_vMhnRbWh2w,3.75099471088168
tsWzvCoIk1gOhp7IR1M7iQ,3.75099471088168
JJ6PyZaRDyzO6dFmA8UVzg,3.75099471088168
2vaSwmTmfbS8UBee3UZvCw,3.75099471088168
sIA-V_XzAmE-wLETn5U8fQ,3.75099471088168
7OF_5d4p0JoMIxRd6_5F3w,3.75099471088168
4KHC6OR-ZDl56ZgD85Buug,3.75099471088168
XbCZyJ2rFuMxQIUjtBPGAA,3.75099471088168
cbU_HG9Qd8YCYFX8WSkWhQ,3.75099471088168
i_oGhyWiPoRnjc2oFge8pA,3.75099471088168
M6b1qA2ITHgYK34-IjuV8A,3.75099471088168
6jUivc6zGhIvNFYvBWCinQ,3.75099471088168
a8LX0lNWAnkRjjHRyaAh5A,3.75099471088168
lXNHafinti_hWZc6BGSwyA,3.75099471088168
J4kHDO--hFwc4-Z7SmECLg,3.75099471088168
0hQE4ugwc1nCw_rPMbz0GA,3.75099471088168
Z4kjcZ0meUd-d5Dk7u7a9g,3.75099471088168
Cwu_I_FuX-HzoX6f8w37EA,3.75099471088168
YcCS16Ay3ECZPqRN87Ou9Q,3.75099471088168
1Li_FHAMVdmC5VfpHkQ4Aw,3.75099471088168
YRK-c-XJHLg9bgwTnG1XLA,3.75099471088168
Qfr2AOrNfUpWJ4ArzqWZbw,3.75099471088168
7sqf6oGPYoFIdNXTviO_Xg,3.75099471088168
l2fu-Hd4lvaUjg_KZk0tgA,3.75099471088168
8Tk6AFKUBRE-z4Xw-tpF9Q,3.75099471088168
g_iC6KGvk4BS7NAOHGfRVQ,3.75099471088168
3Bq1kscSgMBnsuaPcu5aoQ,3.75099471088168
-BuhcMTPLz9R1Vax5dssgg,3.75099471088168
ZQbNqnGFapqq7BDI8HMyZQ,3.75099471088168
2PDuXoqDxVDk1UW1kiqZLw,3.75099471088168
O7UwrTx8daMXlhSxdFTasA,3.75099471088168
jigcJObRjGD5HFeVobHZrQ,3.75099471088168
SAwvr-5lIClNixjagPU6VQ,3.75099471088168
RN-r5zFVUGwZXg2AZuDxfg,3.75099471088168
novpJV8-Rhe5U_qhKaGt8w,3.75099471088168
AM_JLwkp3o2x3YV6VmJRLw,3.75099471088168
F1WvchYIkK2PGQRT2BhZaQ,3.75099471088168
ysL7RbHpCF40-vOMmJSJRg,3.75099471088168
RzsHbjbagLktmP9HHEg8Sw,3.75099471088168
tV21ae25eitp1yLEpzCRYg,3.75099471088168
ycRX3L88NcAtsWniwQTPVA,3.75099471088168
o-eRQ_48pVtOcJfjrvn6ew,3.75099471088168
klpivuUUGWQPNk4PfMKnIw,3.75099471088168
tQ1RPO-JEDb6PBTnMium2Q,3.75099471088168
3_PdW9CHiV4JVk60qCqY0g,3.75099471088168
ppVC1K-zePlzy1CMiQ2L1Q,3.75099471088168
TY9Z_-AmObBKoJcQyEwn0w,3.75099471088168
m4gbMidP4di65EKMkjbQjA,3.75099471088168
rYhqKbNpjjqJMVp-K_NciA,3.75099471088168
KlPqBzPHI4oCo81iJVggXQ,3.75099471088168
Hs0H1zUSVqUhNgu4xElVlw,3.75099471088168
Bakf-wdMrWDFS5z7crtrlw,3.75099471088168
nF3sTjpK6CLUVymU6x4MiA,3.75099471088168
4TUg2EqiNAcbT6luiY4xLw,3.75099471088168
npCcD0Oo55_0__n_rgQnJQ,3.75099471088168
8IgNJSnJP5y2z9MVeK8Hpg,3.75099471088168
Fa1E1355Rp2ox0oHPGxFyw,3.75099471088168
BZF5b56lB2L2dcaNa9NgNw,3.75099471088168
0qYIUYXUsIACJ5lqz9DrgQ,3.75099471088168
w37_gkidchoVExbPvFL3Qw,3.75099471088168
tJv5KBtPrwC3vUVlUQS3jA,3.75099471088168
efkl3bqyliK8eNCJK0ZDiA,3.75099471088168
nPB5sf9aozU1bC_rtQNIeQ,3.75099471088168
Ep8nT7VDE8Mk0RhHRHnjvg,3.75099471088168
MNqFqA7heCKQSSH3-tg5gQ,3.75099471088168
xV9Dt7T1MfnOyoAPy7lm3g,3.75099471088168
1ovl-xx1nj71YDhJ6SZoIA,3.75099471088168
DpYtND5P3GtWYsDE1WW0eg,3.75099471088168
qoqYzmILOjxkTD_9Ml0xJQ,3.75099471088168
ojtnQkgTpU2sxW8-gy-cnQ,3.75099471088168
dtkH0l_MeAAgEAzyr6WAzQ,3.75099471088168
9MDZK4mc2R3h5ZmA-dmuAw,3.75099471088168
rq4MTDM1nhj-RsqpSGy2Mg,3.75099471088168
mXE5anYb-IrIL399GyOlBQ,3.75099471088168
MZ5iGmUwOjyA1Trq57dPtA,3.75099471088168
lsUJXVVmxGNcdw6VZTSggA,3.75099471088168
70BSzit_s7xo_j82EfNb5w,3.75099471088168
QZ2XVkoscXgzQOFp7aI36A,3.75099471088168
jcWXff6Z89XSk3jv5DUwHA,3.75099471088168
uWA3qH6m_jbYw-g2CRqGGQ,3.75099471088168
cUN41qW_JLek9jHkXLrxfA,3.75099471088168
tlXofm5QUB-h1elZXEb51Q,3.75099471088168
Ea2if_DX5xZLJdJ-rwqnmw,3.75099471088168
XHBIzDC31Lr9JXziBLzQqA,3.75099471088168
PaDLUzAST_F-US_6TQpaTg,3.75099471088168
npyV7CuL_qukZV8jjAktgQ,3.75099471088168
e2MVEmCVnmt9SH9bYFJqRg,3.75099471088168
ke2hyS9SYsSqGuerFbr5_A,3.75099471088168
JyK24px30r22bqMlLQaheQ,3.75099471088168
FGR54hOpt8ESlx_fkvbmhg,3.75099471088168
SxGrl-ZTpi1TMnIYRUClxA,3.75099471088168
Na2FadFEozWtlOr1sT3FTg,3.75099471088168
jwVf2w_1-onnRDwXNC-szw,3.75099471088168
HuiQpPGM-DwOgquZORizBQ,3.75099471088168
myDMLCW6iBftEjaFlzelFg,3.75099471088168
iddhdcnlVkKAiOApg93ZTg,3.75099471088168
iJ-ofsgCSAL3O6eHrFyy6A,3.75099471088168
oQyFJK12ZNYQ3uBCq6Uj0Q,3.75099471088168
W8ktzug6xyDq2RXMu4NeAg,3.75099471088168
5Emm1kr8ZmhGNssp1_FV7g,3.75099471088168
sMvhX1dJwEJ75PSbBZ5Bjg,3.75099471088168
SWnIEB_01LrABuBSz7sfWQ,3.75099471088168
t9oi2HxGskCiibbkSZB7Ew,3.75099471088168
WvFtAGufB83zZNqnCV7rjA,3.75099471088168
n8Rzg7O346lNqflweg835A,3.75099471088168
cdc76ZuA0nWjFdBR8FjTCg,3.75099471088168
UlfUjHgnA7HdlOJrakmXNg,3.75099471088168
kxjxYcffud7X63DNGIYBMw,3.75099471088168
0jpKi7UhN0zEq1g_O15Luw,3.75099471088168
oM-GUWW3x579e4HzMes9DQ,3.75099471088168
OgQAkNXwNWRar3nznQQJZQ,3.75099471088168
YvbNupjKhul_aOwv0H9REQ,3.75099471088168
zhaaGsWguRJbp5_02QTkrA,3.75099471088168
CUQvBB9pr_Oe4aSSrEyeiA,3.75099471088168
pK_XMw8R8Pyn3CrPjb4X6A,3.75099471088168
C4kc4j0JH2rNiEkASNw80w,3.75099471088168
s2Q1rI5tJNW8eEL_pI9PXQ,3.75099471088168
Yrlw7ccrX1blpmu8j2pJxg,3.75099471088168
XG4zXPuNBSV5AVHRS3_gZQ,3.75099471088168
s7MfRexcEzlDNS7uOVzlvg,3.75099471088168
1QK1X_lWLnnMgVXRA0bqrw,3.75099471088168
l5gyCeIBjJTVVgQ7DzQYlA,3.75099471088168
Y-PwZJQdMni07YTtcBAhZQ,3.75099471088168
lOn2AdX6xkEWtid2QK7lvw,3.75099471088168
TsoOQB1VkGhrcfIK-aWiMw,3.75099471088168
cyHUr5CAGEFUsMIbEJzbwg,3.75099471088168
dQjXot5F9LRl0KcsF27ILA,3.75099471088168
r2N4DFi0p4vWHW6_xWyOfg,3.75099471088168
4QjUH5LSj78XUeHAJiDvIQ,3.75099471088168
C00HUoYnjdb8ksZgm5vkQw,3.75099471088168
zN8Rf9dSXU3oxSN5mt6dGg,3.75099471088168
0Ep0a_6q07AqUD87hWmEog,3.75099471088168
VfiJN5n0XbLPS6aOrm-_WA,3.75099471088168
CFYIGpaS3nfjK44-wSrgTw,3.75099471088168
4-_2LtA2nCAMO6JKAjbQ6A,3.75099471088168
lSwgkakD_C6qaP0FLGua-w,3.75099471088168
Ccwp5hsB0bF8iRlH6tMVqg,3.75099471088168
kV9ynzNM6CuQ0WWq03HUfw,3.75099471088168
sjtDMyK9GDJFFD8F76MeYA,3.75099471088168
68gxtFZsZB0yBGus9QNDlw,3.75099471088168
9MK7AUMTLba3ghYxwFNK-A,3.75099471088168
V50CgWLjrn3PcLhCiUD77A,3.75099471088168
cGi7GVblPyFdceae_pHAHQ,3.75099471088168
lHsrxtRQcJhifCprkbPjSQ,3.75099471088168
UJSzC4VitVWlgOItlEqaaQ,3.75099471088168
p6-c9UnU2hm2sMzzCZYYZA,3.75099471088168
u4DtB_fSQuebEYfSbHriWA,3.75099471088168
CMRHMYX6mus_buWNQIR6AA,3.75099471088168
BB3DOM6tUBCwT77meli8-Q,3.75099471088168
fIv6wpFhPeB9olBKBpaefg,3.75099471088168
GSaUsWRFpL_sdTQdS3izCQ,3.75099471088168
ZLnRIA5lyqRluKxf3nd10g,3.75099471088168
ofnYjgBaJMuM8SwOATJiow,3.75099471088168
zQ8rU0bzV8DrkXOhwVfC0A,3.75099471088168
iX4Di12NFUQLsKR0Rdp7SQ,3.75099471088168
dLrz33UVxQqwFioSpesqrQ,3.75099471088168
Qo9Oabe8oL5nWuk2xgwvFQ,3.75099471088168
jbhWlN-QJ4MvZ717MO-ncA,3.75099471088168
0p_f7qXjcJ9e0rEJE10sbQ,3.75099471088168
z4vls3anUv9jzgAnsziPdg,3.75099471088168
qrFuTUTGEb0oWGDbtwSVLA,3.75099471088168
p7j1z8a2ZNkizoABrv98kA,3.75099471088168
L4BuAkFRVw-EJNIRFwvy_g,3.75099471088168
RfHLmRPzxsWUQIy6s3CcFg,3.75099471088168
-qF8dr0TvC4YJxalG2bpow,3.75099471088168
GL4HTYBFGbychRQ7F-E0wQ,3.75099471088168
YbNLwx3Ee8VRhiCZl2uJVg,3.75099471088168
Tfr5dshPbZRsn3FgXZ12dA,3.75099471088168
vTd6zQ6soFD47unVMVfhag,3.75099471088168
_AFjc9avRqsJFq8sDbEgYg,3.75099471088168
GlG3f4zI0VOgGH2QvqUBag,3.75099471088168
p_VuTF0-CofnKya5f4WKiQ,3.75099471088168
TaDfyTWzQyVlaZCAqIYLDQ,3.75099471088168
Jp4XmRzP3tKVEAsVFl0QYQ,3.75099471088168
TXv_erYGpOQ8jS9xIyaSJQ,3.75099471088168
9kyuVX8bOAxPF_u7MXN0ow,3.75099471088168
mdb9Y_bRVMvN0hSFjCTWvg,3.75099471088168
5qrpH-sG7Yi0ODMyW5k5rg,3.75099471088168
Fts_9jbJo07gMF_iLbFE0A,3.75099471088168
7aXJ2bLZDraJ4Aah1kBHJA,3.75099471088168
wEMnnIZlmBBdwsXefyFcfw,3.75099471088168
pi7hsb7tmu-ydrVV1dln5A,3.75099471088168
aF5zQTbEOGIRKDW6CtRqkg,3.75099471088168
FvHP8wysXNut_-OoqsDUWg,3.75099471088168
LnZ2waKuvlB4Hq5-I9yvAg,3.75099471088168
vIyji2tZDDj69lywcQgNZQ,3.75099471088168
mOOO8vtSzhh-sPHVFYS_Sg,3.75099471088168
VjhTMhOaligB60ZPOjcjAQ,3.75099471088168
KuDX6Lb_Q2qDQ7rGS9r2TA,3.75099471088168
uoStmd7S4ZwyBgS96SmG9w,3.75099471088168
wPV6HL5gxBSCG-ggIH6UDQ,3.75099471088168
NeUMC6HjTdY5g3u7Qh4WrA,3.75099471088168
EY8B0scqOqB5e-Q_pHyaFA,3.75099471088168
rbu7NaxT2j0fdYnkQ-rv_Q,3.75099471088168
b-RNrnxFOqujI8kb0grlPw,3.75099471088168
Rl1M61j99qsAQKx3dYCFXg,3.75099471088168
M04a8XU3X-rfnFqeKbhJUg,3.75099471088168
Lvv6GhzY8nJMGb1OqnFovg,3.75099471088168
0-ehZX1BXWF0LDowgyC7Tg,3.75099471088168
io6AK2x64wVLiXaoFVS3rA,3.75099471088168
Sl9YyzEAhnIV80DQyhghsg,3.75099471088168
Bcw3Jn7DI96PFsw4IE4nOA,3.75099471088168
JB8_u8bw2evybcmtV65qFg,3.75099471088168
Vao5owrtEOG6RnhtxOEk7Q,3.75099471088168
EqhzB3X6j72jnu4mvg69mg,3.75099471088168
SYwL0HHgd6Qo7LqMUVsrhA,3.75099471088168
RJX4rc_b0MR3Ar6cGPTxDA,3.75099471088168
TosXbH6RXUEuaAty0ZjKVw,3.75099471088168
IXsxPF7lhuO3X8BPv4P27A,3.75099471088168
0e0OKn3VNn18fKknwd27rg,3.75099471088168
irw1s-91iZPj6hhb9ItSPg,3.75099471088168
7bizl47rmQwPH4cbAGDHlA,3.75099471088168
ezhWp21iR27k_ZaHB1whQA,3.75099471088168
dmzId-jlOnEyR2k6cP7WTw,3.75099471088168
UMWYA_Wl0dMUttroUDjH7w,3.75099471088168
jibi9hK2HLGxWCaLQpHsTA,3.75099471088168
5e0T7JZ-Q2kJK45TPCVmdQ,3.75099471088168
Pvaa5JtkTi7X7SrOqX-_jw,3.75099471088168
l_8SHQMj0K3iE5tpT5Mpew,3.75099471088168
GRGwxjF1YSHbmuLwW3aqnQ,3.75099471088168
Ncu7W6C2MLLexEfSvHBcUQ,3.75099471088168
GhYyrs4gmqaFvZBIi5MjlA,3.75099471088168
GcLrr60jH-_ilA1qwVH6Cw,3.75099471088168
Ekidgb-d3ylehwQucV67Ug,3.75099471088168
GrQfRkbHRQ5oZzbl_cAruA,3.75099471088168
UOoMscQYI4z0RJBYE4WY7w,3.75099471088168
34GyY8aYmIgP8ZJv3OxMMQ,3.75099471088168
_ozs2yfr-wGdx1QBuXjGsA,3.75099471088168
GOPKUWP0_V9unRuweO3pgA,3.75099471088168
L5NPQCcGl2oOJR9tFpYw8g,3.75099471088168
BYeYmO8hNxdWzerFr4hfuA,3.75099471088168
xnpTrNHh1SPgXeDIY8o8cA,3.75099471088168
x42hMQAh2QX-gM0S1HLt0A,3.75099471088168
bWJ_8aeIQtLGB9QmYiGOvA,3.75099471088168
t0-McMkJZcPA0q2Wwdb5tQ,3.75099471088168
JtB9Dk2qGeN24Zx56EVSyw,3.75099471088168
k9SkL4DQ9lvs58Dss-KSBw,3.75099471088168
HL8Tsr5AtIYyv8WzA3asaw,3.75099471088168
v0hgF0nfQzJCPxRAA_P63A,3.75099471088168
6KTPj1UO98rgW8KBIr28JQ,3.75099471088168
AUXEp2FpBER0pZwj60bN5g,3.75099471088168
lT7tvpHXKvoWf1sz5_Ofcw,3.75099471088168
8k2_SLf1RMQ8iqw0Q3PUVw,3.75099471088168
Vss5Ky1z6rjh7KWYaJ7lBQ,3.75099471088168
ykLL2VPv5SV_GNPk59gdmQ,3.75099471088168
MSjJa9JvOOllzbsOWnwR_A,3.75099471088168
0CBSTonklCJaas5Qa5RgJw,3.75099471088168
Fl0xNsbAPXZIc4PQn0icgg,3.75099471088168
PorXEYPwI60_cqXABeUMJQ,3.75099471088168
P1RIx9ZKYEr6SH3aM_u1lA,3.75099471088168
sPWk9QYRMCRFsF7wL6Gg1g,3.75099471088168
30U_4MEYe2EhfWvXwt9S6g,3.75099471088168
4xZPj6mHA_bZmCQ84FTAdA,3.75099471088168
vvdJrbku8qS9MKvWYeJ7fg,3.75099471088168
PVQIvJ4L-wCJ2fmWN4pdGQ,3.75099471088168
tZAuhixz71TTUeb36R7CcQ,3.75099471088168
9DH-vYonj_OEVbLvrFsi8w,3.75099471088168
8bVFL1O2j7_2oc8YxkTtDQ,3.75099471088168
ssOwbP6KTX7XhDDevRfTXg,3.75099471088168
sYGtS691ABWNXTYIFiDtUQ,3.75099471088168
1eMCkijJW37q1lyY1vIvCw,3.75099471088168
P7e94BKzhT4JElgvHxj0Iw,3.75099471088168
6fxaD9wBmWj4X5gGuMXlDA,3.75099471088168
edvlmXfy4dF3xWrBb31S7A,3.75099471088168
Wzx4rOTuUGoOcDQQklEHKQ,3.75099471088168
dG2ukIzPzh7sHoiFJ4qkMw,3.75099471088168
1jwuydBGopLgfYeWzSXcxQ,3.75099471088168
Yk--OhxFSF8y5dFLSCvgSA,3.75099471088168
p74cAsGTm8hNEb0Zi6lDfA,3.75099471088168
QglC3AH7CLzmiKaxuwAFeA,3.75099471088168
CxTDPBqNr0LKpXaLeQSn8g,3.75099471088168
ormqilzELjDJabrLsaR7xA,3.75099471088168
JL-DIX2PzkzcPEfWP10mtw,3.75099471088168
